iteration,phase,pages,wire_bytes,stage_us,encode_us,producer_commit_us,decode_us,consumer_commit_us
440,unchanged,0,64,1080.900,3.800,0.400,0.600,0.100
441,unchanged,0,64,996.900,3.500,0.200,0.200,0.000
442,unchanged,0,64,976.800,2.900,0.200,0.300,0.100
443,unchanged,0,64,1060.900,3.100,0.100,0.400,0.100
444,unchanged,0,64,896.500,2.000,0.100,0.100,0.200
445,unchanged,0,64,1474.700,4.100,0.500,0.200,0.100
446,unchanged,0,64,1259.700,3.300,0.100,0.400,0.100
447,unchanged,0,64,1355.400,3.800,0.100,0.600,0.100
448,unchanged,0,64,984.200,3.100,0.900,0.600,0.100
449,unchanged,0,64,955.500,3.300,0.200,1.000,0.100
450,unchanged,0,64,1011.700,3.300,0.200,0.300,0.100
451,unchanged,0,64,927.800,3.000,0.100,0.300,0.100
452,unchanged,0,64,1012.700,2.500,0.100,0.300,0.100
453,unchanged,0,64,977.300,2.400,0.100,0.300,0.100
454,unchanged,0,64,1024.300,4.200,0.300,0.300,0.100
455,unchanged,0,64,949.600,3.300,0.100,0.300,0.100
456,unchanged,0,64,1234.800,4.900,0.200,0.500,0.100
457,unchanged,0,64,983.100,3.100,0.100,0.300,0.100
458,unchanged,0,64,969.700,5.000,0.100,0.400,0.100
459,unchanged,0,64,895.600,2.100,0.100,0.500,0.100
460,unchanged,0,64,920.000,4.100,0.200,0.300,0.500
461,unchanged,0,64,944.600,2.500,0.100,0.200,0.100
462,unchanged,0,64,927.500,3.100,0.100,0.300,0.100
463,unchanged,0,64,897.400,1.900,0.600,0.300,0.100
464,unchanged,0,64,1030.500,2.400,0.200,0.900,0.100
465,unchanged,0,64,1037.600,3.500,0.300,0.200,0.100
466,unchanged,0,64,938.900,1.500,0.200,0.100,0.100
467,unchanged,0,64,949.700,2.000,0.200,0.200,0.100
468,unchanged,0,64,899.900,1.700,0.200,0.100,0.100
469,unchanged,0,64,1048.900,2.700,0.200,0.300,0.100
470,unchanged,0,64,1002.000,2.900,0.100,0.400,0.100
471,unchanged,0,64,986.900,2.100,0.200,0.700,0.100
472,unchanged,0,64,991.500,3.500,0.200,0.300,0.100
473,unchanged,0,64,983.100,2.700,0.200,0.300,0.100
474,unchanged,0,64,997.800,3.500,0.100,0.200,0.100
475,unchanged,0,64,977.700,2.000,0.200,0.100,0.100
476,unchanged,0,64,950.700,3.200,0.100,0.400,0.100
477,unchanged,0,64,1019.000,2.000,0.200,0.300,0.100
478,unchanged,0,64,970.000,3.000,0.100,0.200,0.100
479,unchanged,0,64,962.600,1.700,0.100,0.200,0.000
480,unchanged,0,64,1102.600,2.100,0.100,0.200,0.200
481,unchanged,0,64,1001.700,2.900,0.100,0.200,0.100
482,unchanged,0,64,1021.900,3.000,0.100,0.300,0.000
483,unchanged,0,64,1003.100,2.400,0.100,0.500,0.100
484,unchanged,0,64,1101.500,3.000,0.200,0.200,0.100
485,unchanged,0,64,1311.400,3.600,0.100,0.200,0.100
486,unchanged,0,64,1002.300,3.600,0.100,0.200,0.100
487,unchanged,0,64,906.800,2.400,0.100,0.200,0.100
488,unchanged,0,64,922.400,2.700,0.200,0.700,0.100
489,unchanged,0,64,968.900,2.500,0.100,1.000,0.400
490,unchanged,0,64,1071.400,5.000,0.400,0.900,0.300
491,unchanged,0,64,1179.800,2.400,0.100,0.500,0.100
492,unchanged,0,64,966.700,2.900,0.200,0.400,0.200
493,unchanged,0,64,933.900,3.200,0.100,0.600,0.100
494,unchanged,0,64,906.100,1.400,0.200,0.100,0.100
495,unchanged,0,64,900.400,2.500,0.200,0.100,0.100
496,unchanged,0,64,1189.800,2.700,0.200,0.200,0.100
497,unchanged,0,64,985.100,2.900,0.200,0.400,0.100
498,unchanged,0,64,904.200,2.400,0.200,0.300,0.100
499,unchanged,0,64,944.700,3.900,0.100,0.300,0.100
500,unchanged,0,64,890.200,2.500,0.200,0.100,0.100
501,four_pages,4,16464,1268.400,8.600,16.200,4.600,14.800
502,four_pages,4,16464,1062.000,5.800,15.400,5.300,14.700
503,four_pages,4,16464,1164.900,5.300,15.300,4.500,15.800
504,four_pages,4,16464,1065.200,4.900,15.000,4.700,14.900
505,four_pages,4,16464,1237.800,4.600,15.200,4.500,14.800
506,four_pages,4,16464,1107.100,6.500,15.500,4.800,14.900
507,four_pages,4,16464,1096.200,8.300,15.800,4.300,16.300
508,four_pages,4,16464,1034.000,5.700,15.100,4.700,14.700
509,four_pages,4,16464,1019.500,4.500,15.100,4.300,14.600
510,four_pages,4,16464,1344.400,7.200,15.300,5.400,14.700
511,four_pages,4,16464,1090.200,5.300,15.700,4.400,14.700
512,four_pages,4,16464,1149.400,8.200,15.400,5.700,14.700
513,four_pages,4,16464,1078.900,6.700,15.700,4.900,14.900
514,four_pages,4,16464,1065.500,5.000,15.300,5.200,14.700
515,four_pages,4,16464,1201.200,5.700,15.500,4.700,14.600
516,four_pages,4,16464,1129.400,6.600,15.700,4.900,14.800
517,four_pages,4,16464,1073.000,6.000,15.000,4.800,15.000
518,four_pages,4,16464,1055.700,4.400,15.200,4.800,15.000
519,four_pages,4,16464,1247.200,7.000,16.000,6.200,30.700
520,four_pages,4,16464,1135.500,7.200,15.100,5.600,15.000
521,four_pages,4,16464,1251.500,5.300,15.500,4.300,14.900
522,four_pages,4,16464,1090.300,5.500,14.900,4.300,14.600
523,four_pages,4,16464,1078.100,4.900,15.400,4.800,14.600
524,four_pages,4,16464,1100.700,4.900,15.400,5.100,14.700
525,four_pages,4,16464,1079.700,5.500,15.100,4.300,14.800
526,four_pages,4,16464,1209.700,4.500,15.500,5.700,14.800
527,four_pages,4,16464,1130.800,4.600,15.700,5.300,14.900
528,four_pages,4,16464,1106.200,6.300,15.000,5.100,15.400
529,four_pages,4,16464,1093.800,5.000,15.300,4.400,14.600
530,four_pages,4,16464,1102.800,5.600,15.100,4.800,14.700
531,four_pages,4,16464,1180.500,4.700,15.200,5.200,14.800
532,four_pages,4,16464,1056.500,5.300,15.200,4.800,14.600
533,four_pages,4,16464,1104.400,5.400,15.000,4.800,15.200
534,four_pages,4,16464,1093.000,6.700,15.700,5.400,14.900
535,four_pages,4,16464,1089.300,5.400,15.500,4.400,14.600
536,four_pages,4,16464,1135.100,6.200,15.300,4.600,14.600
537,four_pages,4,16464,1026.100,5.500,15.900,4.300,14.600
538,four_pages,4,16464,1086.400,4.900,15.400,4.600,14.600
539,four_pages,4,16464,1072.200,5.300,15.100,4.900,14.700
540,four_pages,4,16464,1092.900,5.200,15.900,4.500,14.800
541,four_pages,4,16464,1114.000,6.600,16.000,5.600,15.100
542,four_pages,4,16464,1178.700,6.900,17.100,4.600,15.100
543,four_pages,4,16464,1112.700,5.800,15.400,5.000,15.000
544,four_pages,4,16464,1037.800,5.500,15.500,4.800,15.000
545,four_pages,4,16464,1113.800,7.400,15.200,4.500,14.700
546,four_pages,4,16464,1083.600,26.000,15.700,8.300,14.700
547,four_pages,4,16464,1193.000,5.500,15.100,4.900,14.800
548,four_pages,4,16464,1187.700,4.800,15.100,7.300,14.700
549,four_pages,4,16464,1140.900,7.500,14.900,6.200,15.800
550,four_pages,4,16464,1199.900,5.900,15.200,4.500,14.700
551,four_pages,4,16464,1475.100,5.400,15.900,5.100,15.000
552,four_pages,4,16464,1207.900,5.100,15.200,5.100,14.800
553,four_pages,4,16464,1152.700,4.800,16.300,4.400,14.600
554,four_pages,4,16464,1153.600,4.600,15.000,4.800,14.800
555,four_pages,4,16464,1592.500,6.400,15.400,8.700,15.100
556,four_pages,4,16464,1417.700,8.000,15.600,9.400,14.800
557,four_pages,4,16464,1081.800,4.900,15.500,4.800,14.700
558,four_pages,4,16464,1051.600,5.400,15.900,4.300,14.600
559,four_pages,4,16464,1149.900,6.900,15.400,8.100,14.700
560,four_pages,4,16464,1110.400,6.500,15.300,5.200,15.100
561,four_pages,4,16464,1053.100,6.200,15.200,5.400,14.600
562,four_pages,4,16464,1056.000,6.700,15.100,5.400,14.600
563,four_pages,4,16464,1034.700,4.500,16.800,4.600,14.600
564,four_pages,4,16464,1240.200,6.600,15.400,4.900,14.700
565,four_pages,4,16464,1075.800,3.900,15.600,5.000,14.600
566,four_pages,4,16464,1041.800,4.800,15.800,4.700,14.600
567,four_pages,4,16464,1034.500,4.600,15.500,5.200,14.700
568,four_pages,4,16464,1038.100,4.900,15.100,4.200,14.700
569,four_pages,4,16464,1368.800,6.300,15.800,5.600,15.600
570,four_pages,4,16464,1238.300,6.100,15.500,4.200,14.700
571,four_pages,4,16464,1085.800,3.800,17.100,8.000,14.900
572,four_pages,4,16464,1094.000,4.700,15.300,4.100,14.700
573,four_pages,4,16464,1102.200,5.700,15.400,4.300,14.800
574,four_pages,4,16464,1207.900,5.300,15.300,4.400,14.700
575,four_pages,4,16464,1042.200,4.600,15.600,4.400,21.100
576,four_pages,4,16464,1035.300,5.100,15.000,4.200,14.600
577,four_pages,4,16464,1029.600,4.200,15.100,5.000,14.700
578,four_pages,4,16464,1108.000,5.600,15.500,6.900,14.700
579,four_pages,4,16464,1077.200,6.500,15.300,9.200,15.000
580,four_pages,4,16464,1056.100,4.300,15.200,7.800,14.600
581,four_pages,4,16464,1045.300,8.000,15.100,4.200,14.700
582,four_pages,4,16464,1079.600,6.600,15.300,8.800,14.700
583,four_pages,4,16464,1199.800,5.700,15.300,8.100,14.700
584,four_pages,4,16464,1300.600,7.300,15.300,4.700,14.800
585,four_pages,4,16464,1082.100,13.400,15.900,4.800,15.300
586,four_pages,4,16464,1058.800,5.200,15.600,4.500,19.000
587,four_pages,4,16464,1159.000,6.700,25.200,6.100,14.600
588,four_pages,4,16464,1201.100,8.700,15.200,9.400,14.800
589,four_pages,4,16464,1160.200,9.300,15.700,5.200,14.600
590,four_pages,4,16464,1068.300,7.300,15.200,5.100,14.700
591,four_pages,4,16464,1060.600,8.700,15.400,4.700,14.700
592,four_pages,4,16464,1134.000,5.500,15.000,5.700,14.600
593,four_pages,4,16464,1138.300,6.800,15.400,4.600,14.500
594,four_pages,4,16464,1780.800,6.000,15.900,5.500,15.100
595,four_pages,4,16464,1160.900,4.700,15.300,5.000,14.900
596,four_pages,4,16464,1380.400,6.200,15.100,11.300,14.700
597,four_pages,4,16464,1100.600,5.200,15.200,4.400,14.600
598,four_pages,4,16464,1241.800,5.000,15.600,7.300,14.700
599,four_pages,4,16464,1205.900,7.000,15.300,4.700,14.700
600,four_pages,4,16464,1645.300,8.200,15.700,9.100,15.500
601,four_pages,4,16464,1169.700,4.500,15.600,4.400,14.800
602,four_pages,4,16464,1443.300,4.700,15.500,8.800,14.700
603,four_pages,4,16464,1135.800,5.100,16.000,4.600,14.700
604,four_pages,4,16464,1242.500,7.100,15.600,5.300,14.700
605,four_pages,4,16464,1062.400,6.200,15.100,9.000,14.700
606,four_pages,4,16464,1062.400,8.400,15.700,5.000,14.600
607,four_pages,4,16464,1101.600,6.400,15.800,5.300,14.600
608,four_pages,4,16464,1171.300,5.500,15.300,4.600,14.600
609,four_pages,4,16464,1098.000,5.700,15.200,4.600,14.700
610,four_pages,4,16464,1042.900,4.100,15.000,6.800,14.800
611,four_pages,4,16464,1045.100,5.400,15.200,4.300,14.700
612,four_pages,4,16464,1133.700,4.700,15.800,4.800,14.700
613,four_pages,4,16464,1034.300,4.600,14.900,5.700,26.000
614,four_pages,4,16464,1166.200,6.800,15.000,6.600,14.700
615,four_pages,4,16464,1153.000,5.400,15.300,4.900,14.700
616,four_pages,4,16464,1105.300,7.200,15.100,5.400,14.700
617,four_pages,4,16464,1221.700,6.300,15.700,7.600,15.100
618,four_pages,4,16464,1167.800,6.900,16.000,5.000,14.700
619,four_pages,4,16464,1100.700,6.200,15.100,5.400,14.700
620,four_pages,4,16464,1061.500,4.700,15.900,4.700,14.800
621,four_pages,4,16464,1078.600,5.600,15.000,5.200,15.100
622,four_pages,4,16464,1212.000,6.600,15.600,8.600,14.700
623,four_pages,4,16464,1170.500,5.400,15.000,4.900,15.100
624,four_pages,4,16464,1149.400,5.700,15.100,4.300,14.700
625,four_pages,4,16464,1144.100,6.100,15.700,4.900,14.700
626,four_pages,4,16464,1504.600,6.900,20.900,4.600,15.500
627,four_pages,4,16464,1432.200,6.300,16.100,9.900,14.700
628,four_pages,4,16464,1213.500,5.600,15.200,4.700,14.700
629,four_pages,4,16464,1122.800,5.300,15.000,4.500,15.000
630,four_pages,4,16464,1156.100,4.600,15.400,5.100,14.700
631,four_pages,4,16464,1223.900,5.900,15.400,14.300,15.100
632,four_pages,4,16464,1085.600,5.600,15.000,4.300,14.600
633,four_pages,4,16464,1054.500,7.300,15.200,4.600,14.800
634,four_pages,4,16464,1050.300,4.900,15.600,7.100,14.600
635,four_pages,4,16464,1022.200,4.200,16.600,4.500,14.700
636,four_pages,4,16464,1182.000,7.500,15.200,5.000,15.200
637,four_pages,4,16464,1054.800,4.200,15.100,8.300,14.500
638,four_pages,4,16464,1070.300,4.800,15.400,6.000,14.700
639,four_pages,4,16464,1039.400,4.600,15.100,4.800,14.700
640,four_pages,4,16464,1044.900,4.900,15.500,5.600,15.400
641,four_pages,4,16464,1310.600,5.300,16.000,5.000,14.900
642,four_pages,4,16464,1072.100,4.900,14.900,5.300,14.600
643,four_pages,4,16464,1052.000,5.100,15.200,5.200,14.700
644,four_pages,4,16464,1056.600,5.400,15.300,5.200,14.700
645,four_pages,4,16464,1165.500,5.000,15.100,4.400,14.700
646,four_pages,4,16464,1137.500,9.000,15.500,4.200,14.700
647,four_pages,4,16464,1021.300,5.600,15.000,4.600,15.200
648,four_pages,4,16464,1041.100,5.100,16.000,4.900,14.700
649,four_pages,4,16464,1026.600,4.800,15.200,4.700,14.600
650,four_pages,4,16464,1141.700,8.500,15.600,5.400,15.100
651,four_pages,4,16464,1195.400,5.100,15.800,4.600,14.900
652,four_pages,4,16464,1111.200,4.800,15.900,4.300,14.600
653,four_pages,4,16464,1048.900,8.100,15.300,4.900,14.700
654,four_pages,4,16464,1030.400,5.400,15.700,5.000,14.700
655,four_pages,4,16464,1155.100,4.900,15.400,4.700,14.800
656,four_pages,4,16464,1340.000,6.900,15.500,5.600,15.100
657,four_pages,4,16464,1130.300,4.900,15.600,4.100,14.800
658,four_pages,4,16464,1038.300,11.800,15.100,4.900,14.900
659,four_pages,4,16464,1121.900,9.900,15.300,4.800,14.600
660,four_pages,4,16464,1077.100,6.000,15.600,5.000,25.500
661,four_pages,4,16464,1262.000,5.600,15.100,6.900,14.800
662,four_pages,4,16464,1152.200,5.500,15.700,5.600,14.700
663,four_pages,4,16464,1079.100,7.700,15.400,4.800,14.600
664,four_pages,4,16464,1151.700,7.500,15.300,4.800,14.600
665,four_pages,4,16464,1160.400,6.700,32.900,5.200,14.800
666,four_pages,4,16464,1168.100,4.900,15.100,8.400,14.700
667,four_pages,4,16464,1081.900,7.700,15.000,4.300,14.700
668,four_pages,4,16464,1048.100,4.400,14.900,4.700,14.600
669,four_pages,4,16464,1248.000,8.400,15.200,5.300,14.600
670,four_pages,4,16464,1215.200,6.000,15.300,5.200,14.900
671,four_pages,4,16464,1128.900,5.500,15.600,5.100,14.800
672,four_pages,4,16464,1056.600,5.300,15.100,4.400,14.700
673,four_pages,4,16464,1234.100,6.300,15.000,7.000,14.600
674,four_pages,4,16464,1206.900,4.600,15.100,4.600,14.700
675,four_pages,4,16464,1114.500,5.300,15.000,4.200,14.700
676,four_pages,4,16464,1070.700,4.600,15.100,4.500,14.700
677,four_pages,4,16464,1449.300,4.900,15.400,7.300,14.900
678,four_pages,4,16464,1234.500,4.700,15.700,4.400,14.600
679,four_pages,4,16464,1341.800,6.800,15.700,4.900,16.200
680,four_pages,4,16464,1201.900,5.700,16.100,4.400,14.700
681,four_pages,4,16464,1194.100,4.800,15.200,7.600,14.900
682,four_pages,4,16464,1116.900,5.900,15.200,6.700,14.900
683,four_pages,4,16464,1120.300,10.500,15.000,6.000,14.600
684,four_pages,4,16464,1117.600,4.900,14.900,5.000,14.600
685,four_pages,4,16464,1149.900,5.300,14.900,4.700,14.600
686,four_pages,4,16464,1480.700,5.500,15.200,4.400,14.800
687,four_pages,4,16464,1223.200,4.800,15.400,5.200,14.800
688,four_pages,4,16464,1262.100,4.300,16.000,5.000,14.700
689,four_pages,4,16464,1303.300,6.100,15.600,5.400,14.800
690,four_pages,4,16464,1079.000,5.200,15.000,4.200,15.200
691,four_pages,4,16464,1092.500,9.900,40.800,6.300,14.700
692,four_pages,4,16464,1162.700,5.500,15.100,4.700,14.900
693,four_pages,4,16464,1162.800,6.100,15.300,4.400,15.000
694,four_pages,4,16464,1225.500,7.600,15.800,7.800,14.600
695,four_pages,4,16464,1192.300,9.200,15.100,4.500,15.000
696,four_pages,4,16464,1200.400,6.300,15.400,4.500,14.800
697,four_pages,4,16464,1277.500,5.500,15.200,4.500,14.600
698,four_pages,4,16464,1267.300,8.700,15.400,5.200,14.800
699,four_pages,4,16464,1129.900,7.900,14.900,4.900,15.600
700,four_pages,4,16464,1120.700,5.400,15.500,7.200,14.600
701,track_switch,1376,5641664,8561.900,905.900,5231.400,955.200,5292.500
702,track_switch,1376,5641664,8441.100,849.600,5394.800,1124.900,5202.800
703,track_switch,4,16464,1272.700,4.600,15.600,4.600,14.700
704,track_switch,1376,5641664,8203.800,846.300,5200.100,1191.600,5274.000
